DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999994675 | truth: g1-11 0.9999999999994675
DBN infer: g1-11 0.9999999999994675 | truth: g1-11 0.9999999999994675
DBN infer: g1-11 0.9999999999994675 | truth: g1-11 0.9999999999994675
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
DBN infer: g1-7 0.99958708146407 | truth: g1-7 0.99958708146407
