DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999698968179783 | truth: g6-4 0.9999698968179783
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-4 0.9999999985911902 | truth: g6-4 0.9999999985911902
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-1 0.9999988525601344 g6-5 0.9357621063934254 | truth: g6-1 0.9999988525601344 g6-5 0.9357621063934254
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
DBN infer: g6-3 0.9999999087259701 | truth: g6-3 0.9999999087259701
