DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999444895425353 | truth: g3-7 0.9999444895425353
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999444895425353 | truth: g3-7 0.9999444895425353
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-7 0.9999999983941237 | truth: g3-7 0.9999999983941237
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-2 0.9999658830150244 g3-8 0.9395358501652443 | truth: g3-2 0.9999658830150244 g3-8 0.9395358501652443
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-5 0.9999999488748197 | truth: g3-5 0.9999999488748197
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999367100930208 | truth: g3-2 0.9999367100930208
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999658830150244 | truth: g3-2 0.9999658830150244
DBN infer: g3-2 0.9999367100930208 | truth: g3-2 0.9999367100930208
 truth: g3-2 0.13232631526430455
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 | truth: g3-1 0.9761085312089434
DBN infer: g3-1 0.9761085312089434 g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-1 0.9761085312089434 g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-6 0.9629040731453479 | truth: g3-6 0.9629040731453479
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
 truth: g3-3 0.23972650743116677
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-3 0.9445491072569084 | truth: g3-3 0.9445491072569084
DBN infer: g3-4 0.99997615863385 g3-8 0.9395358501652443 | truth: g3-4 0.99997615863385 g3-8 0.9395358501652443
DBN infer: g3-4 0.99997615863385 g3-8 0.9395358501652443 | truth: g3-4 0.99997615863385 g3-8 0.9395358501652443
DBN infer: g3-4 0.99997615863385 g3-8 0.9395358501652443 | truth: g3-4 0.99997615863385 g3-8 0.9395358501652443
