DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9998933459569848 | truth: g6-4 0.9998933459569848
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9998933459569848 | truth: g6-4 0.9998933459569848
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-1 0.9999989590123685 g6-5 0.9407644856000329 | truth: g6-1 0.9999989590123685 g6-5 0.9407644856000329
DBN infer: g6-3 0.9999999083767204 | truth: g6-3 0.9999999083767204
