DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-1 0.9999982365333914 | truth: g8-1 0.9999982365333914
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-1 0.9995590795578766 | truth: g8-2 0.13422522506946752
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-1 0.9995590795578766 | truth: g8-2 0.13422522506946752
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9993439381396275 | truth: g8-2 0.9993439381396275
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9999989565043449 g8-3 0.9422141619782073 | truth: g8-2 0.9999989565043449 g8-3 0.9422141619782073
DBN infer: g8-2 0.9990513769304609 | truth: g8-2 0.9990513769304609
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-2 0.9999999033582382 | truth: g8-2 0.9999999033582382
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
DBN infer: g8-1 0.9995590795578766 | truth: g8-1 0.9995590795578766
