DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9998933459569848 | truth: g3-7 0.9998933459569848
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9998933459569848 | truth: g3-7 0.9998933459569848
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-2 0.9999551518214046 g3-8 0.9407644856000329 | truth: g3-2 0.9999551518214046 g3-8 0.9407644856000329
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
DBN infer: g3-5 0.9999999083767204 | truth: g3-5 0.9999999083767204
