DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9998933459569848 | truth: g5-5 0.9998933459569848
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9998933459569848 | truth: g5-5 0.9998933459569848
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-1 0.9999994841094949 g5-6 0.9407644856000329 | truth: g5-1 0.9999994841094949 g5-6 0.9407644856000329
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-3 0.9999999083767204 | truth: g5-3 0.9999999083767204
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
DBN infer: g5-1 0.9999999464433962 | truth: g5-1 0.9999999464433962
