DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-1 0.9995928845337042 | truth: g8-1 0.9995928845337042
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-2 0.99999939466482 g8-3 0.9395358501652443 | truth: g8-2 0.99999939466482 g8-3 0.9395358501652443
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
DBN infer: g8-1 0.999998771145258 | truth: g8-1 0.999998771145258
