DBN infer: g1-8 0.9998933459569848 | truth: g1-8 0.9998933459569848
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9998933459569848 | truth: g1-8 0.9998933459569848
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-2 0.9936753819660744 g1-9 0.9422141619782073 | truth: g1-1 0.465190139216673 g1-9 0.9422141619782073
DBN infer: g1-1 0.9183657570958924 g1-9 0.9422141619782073 | truth: g1-1 0.9183657570958924 g1-9 0.9422141619782073
DBN infer: g1-1 0.9183657570958924 g1-9 0.9422141619782073 | truth: g1-1 0.9183657570958924 g1-9 0.9422141619782073
DBN infer: g1-1 0.9183657570958924 g1-9 0.9422141619782073 | truth: g1-1 0.9183657570958924 g1-9 0.9422141619782073
DBN infer: g1-1 0.9183657570958924 g1-9 0.9422141619782073 | truth: g1-1 0.9183657570958924 g1-9 0.9422141619782073
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-5 0.9999999097931207 | truth: g1-5 0.9999999097931207
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
DBN infer: g1-2 0.9936753819660744 | truth: g1-2 0.9936753819660744
