DBN infer: g2-7 0.9998933459569848 | truth: g2-7 0.9998933459569848
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9998933459569848 | truth: g2-7 0.9998933459569848
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-1 0.99995431782638 g2-8 0.9422141619782073 | truth: g2-1 0.99995431782638 g2-8 0.9422141619782073
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
DBN infer: g2-4 0.9999999097931207 | truth: g2-4 0.9999999097931207
