DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9998933459569848 | truth: g2-7 0.9998933459569848
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9998933459569848 | truth: g2-7 0.9998933459569848
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-7 0.9999999963117501 | truth: g2-7 0.9999999963117501
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-1 0.9999551518214046 g2-8 0.9407644856000329 | truth: g2-1 0.9999551518214046 g2-8 0.9407644856000329
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-4 0.9999999083767204 | truth: g2-4 0.9999999083767204
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999160627191929 | truth: g2-1 0.9999160627191929
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
DBN infer: g2-1 0.9999551518214046 | truth: g2-1 0.9999551518214046
