DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-2 0.9999989565043449 g7-4 0.9422141619782073 | truth: g7-2 0.9999989565043449 g7-4 0.9422141619782073
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-3 0.9999999097931207 | truth: g7-3 0.9999999097931207
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-2 0.9999999033582382 | truth: g7-2 0.9999999033582382
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
DBN infer: g7-1 0.9958477544273483 | truth: g7-1 0.9958477544273483
