DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-1 0.9999986906271189 | truth: g8-1 0.9999986906271189
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-1 0.9996803209172789 | truth: g8-1 0.9996803209172789
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-1 0.9996803209172789 | truth: g8-2 0.112151408539597
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-1 0.9996803209172789 | truth: g8-2 0.112151408539597
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.9992921359206767 | truth: g8-2 0.9992921359206767
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9999988525601344 g8-3 0.9357621063934254 | truth: g8-2 0.9999988525601344 g8-3 0.9357621063934254
DBN infer: g8-2 0.9988954694819941 | truth: g8-2 0.9988954694819941
DBN infer: g8-2 0.9988954694819941 | truth: g8-2 0.9988954694819941
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.9988954694819941 | truth: g8-2 0.9988954694819941
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
DBN infer: g8-2 0.99999990105796 | truth: g8-2 0.99999990105796
