DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999304875149275 | truth: g4-6 0.9999304875149275
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-6 0.9999999970319073 | truth: g4-6 0.9999999970319073
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-1 0.9999739011946184 g4-7 0.9381291326090877 | truth: g4-1 0.9999739011946184 g4-7 0.9381291326090877
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-4 0.9999999067091252 | truth: g4-4 0.9999999067091252
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999298843268319 | truth: g4-1 0.9999298843268319
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.8824075538671742 | truth: g4-1 0.8824075538671742
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999298843268319 | truth: g4-1 0.9999298843268319
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-1 0.9999739011946184 | truth: g4-1 0.9999739011946184
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
DBN infer: g4-2 0.9759040382275764 | truth: g4-2 0.9759040382275764
