DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999444895425353 | truth: g5-5 0.9999444895425353
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999444895425353 | truth: g5-5 0.9999444895425353
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-5 0.9999999983941237 | truth: g5-5 0.9999999983941237
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-1 0.9999997028189739 g5-6 0.9395358501652443 | truth: g5-1 0.9999997028189739 g5-6 0.9395358501652443
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-3 0.9999999488748197 | truth: g5-3 0.9999999488748197
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
DBN infer: g5-1 0.9999999695704187 | truth: g5-1 0.9999999695704187
