DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999304875149275 | truth: g5-5 0.9999304875149275
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-5 0.9999999970319073 | truth: g5-5 0.9999999970319073
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-1 0.9999994854022505 g5-6 0.9381291326090877 | truth: g5-1 0.9999994854022505 g5-6 0.9381291326090877
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
DBN infer: g5-3 0.9999999067091252 | truth: g5-3 0.9999999067091252
