DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999698968179783 | truth: g1-8 0.9999698968179783
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-8 0.9999999985911902 | truth: g1-8 0.9999999985911902
DBN infer: g1-1 0.9170454948137939 g1-9 0.9357621063934254 | truth: g1-1 0.9170454948137939 g1-9 0.9357621063934254
DBN infer: g1-1 0.9170454948137939 g1-9 0.9357621063934254 | truth: g1-1 0.9170454948137939 g1-9 0.9357621063934254
DBN infer: g1-1 0.9170454948137939 g1-9 0.9357621063934254 | truth: g1-1 0.9170454948137939 g1-9 0.9357621063934254
DBN infer: g1-1 0.9170454948137939 g1-9 0.9357621063934254 | truth: g1-1 0.9170454948137939 g1-9 0.9357621063934254
DBN infer: g1-1 0.9170454948137939 g1-9 0.9357621063934254 | truth: g1-1 0.9170454948137939 g1-9 0.9357621063934254
DBN infer: g1-2 0.9961296815022186 g1-9 0.9357621063934254 | truth: g1-1 0.3178811079245918 g1-9 0.9357621063934254
DBN infer: g1-1 0.9170454948137939 g1-9 0.9357621063934254 | truth: g1-1 0.9170454948137939 g1-9 0.9357621063934254
DBN infer: g1-2 0.9961296815022186 g1-9 0.9357621063934254 | truth: g1-1 0.3178811079245918 g1-9 0.9357621063934254
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-5 0.9999999087259701 | truth: g1-5 0.9999999087259701
DBN infer: g1-2 0.9961296815022186 | truth: g1-2 0.9961296815022186
