DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9998933459569848 | truth: g1-8 0.9998933459569848
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9998933459569848 | truth: g1-8 0.9998933459569848
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-8 0.9999999963117501 | truth: g1-8 0.9999999963117501
DBN infer: g1-1 0.904550361024165 g1-9 0.9407644856000329 | truth: g1-1 0.904550361024165 g1-9 0.9407644856000329
DBN infer: g1-1 0.904550361024165 g1-9 0.9407644856000329 | truth: g1-1 0.904550361024165 g1-9 0.9407644856000329
DBN infer: g1-1 0.904550361024165 g1-9 0.9407644856000329 | truth: g1-1 0.904550361024165 g1-9 0.9407644856000329
DBN infer: g1-1 0.904550361024165 g1-9 0.9407644856000329 | truth: g1-1 0.904550361024165 g1-9 0.9407644856000329
DBN infer: g1-1 0.904550361024165 g1-9 0.9407644856000329 | truth: g1-1 0.904550361024165 g1-9 0.9407644856000329
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-5 0.9999999083767204 | truth: g1-5 0.9999999083767204
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
DBN infer: g1-2 0.9826267181121376 | truth: g1-2 0.9826267181121376
 truth: g1-2 0.005005980007257968
~g4-1
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-7 0.9069244720406163 | truth: g1-7 0.9069244720406163
DBN infer: g1-6 0.9661637294218582 g1-7 0.9069244720406163 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
DBN infer: g1-6 0.9661637294218582 | truth: g1-6 0.9661637294218582
