DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999698968179783 | truth: g2-7 0.9999698968179783
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-7 0.9999999985911902 | truth: g2-7 0.9999999985911902
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-1 0.9999527281210487 g2-8 0.9357621063934254 | truth: g2-1 0.9999527281210487 g2-8 0.9357621063934254
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-4 0.9999999087259701 | truth: g2-4 0.9999999087259701
DBN infer: g2-1 0.9999527281210487 | truth: g2-1 0.9999527281210487
