DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999444895425353 | truth: g4-6 0.9999444895425353
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999444895425353 | truth: g4-6 0.9999444895425353
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-6 0.9999999983941237 | truth: g4-6 0.9999999983941237
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
DBN infer: g4-1 0.999978914509538 g4-7 0.9395358501652443 | truth: g4-1 0.999978914509538 g4-7 0.9395358501652443
