DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-1 0.999534882781072 | truth: g8-1 0.999534882781072
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-2 0.9999989271024445 g8-3 0.9381291326090877 | truth: g8-2 0.9999989271024445 g8-3 0.9381291326090877
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
DBN infer: g8-1 0.999998139713239 | truth: g8-1 0.999998139713239
