DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999698968179783 | truth: g3-7 0.9999698968179783
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-7 0.9999999985911902 | truth: g3-7 0.9999999985911902
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-2 0.9999527281210487 g3-8 0.9357621063934254 | truth: g3-2 0.9999527281210487 g3-8 0.9357621063934254
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-5 0.9999999087259701 | truth: g3-5 0.9999999087259701
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-2 0.9999527281210487 | truth: g3-2 0.9999527281210487
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
DBN infer: g3-1 0.9765250066629305 | truth: g3-1 0.9765250066629305
