DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999698968179783 | truth: g5-5 0.9999698968179783
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-5 0.9999999985911902 | truth: g5-5 0.9999999985911902
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-1 0.9999994344217937 g5-6 0.9357621063934254 | truth: g5-1 0.9999994344217937 g5-6 0.9357621063934254
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
DBN infer: g5-3 0.9999999087259701 | truth: g5-3 0.9999999087259701
