DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-1 0.9995842645370687 | truth: g8-1 0.9995842645370687
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-2 0.9999989590123685 g8-3 0.9407644856000329 | truth: g8-2 0.9999989590123685 g8-3 0.9407644856000329
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
DBN infer: g8-1 0.9999983373027443 | truth: g8-1 0.9999983373027443
