DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-1 0.9990077419490528 | truth: g7-1 0.9990077419490528
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-2 0.9999989271024445 g7-4 0.9381291326090877 | truth: g7-2 0.9999989271024445 g7-4 0.9381291326090877
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
DBN infer: g7-3 0.9999999067091252 | truth: g7-3 0.9999999067091252
