DBN infer: g3-7 0.9998933459569848 | truth: g3-7 0.9998933459569848
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9998933459569848 | truth: g3-7 0.9998933459569848
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-7 0.9999999963117501 | truth: g3-7 0.9999999963117501
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-2 0.99995431782638 g3-8 0.9422141619782073 | truth: g3-2 0.99995431782638 g3-8 0.9422141619782073
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-5 0.9999999097931207 | truth: g3-5 0.9999999097931207
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-2 0.99995431782638 | truth: g3-2 0.99995431782638
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-1 0.9758573606398401 | truth: g3-1 0.9758573606398401
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-1 0.9758573606398401 g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-1 0.9758573606398401 g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-6 0.9661637294218582 | truth: g3-6 0.9661637294218582
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
 truth: g3-3 0.19789663285663078
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
DBN infer: g3-3 0.9389835892667006 | truth: g3-3 0.9389835892667006
