DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999304875149275 | truth: g3-7 0.9999304875149275
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-7 0.9999999970319073 | truth: g3-7 0.9999999970319073
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-2 0.9999554102770756 g3-8 0.9381291326090877 | truth: g3-2 0.9999554102770756 g3-8 0.9381291326090877
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-5 0.9999999067091252 | truth: g3-5 0.9999999067091252
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
DBN infer: g3-2 0.9999554102770756 | truth: g3-2 0.9999554102770756
