DBN infer: g5-5 0.9998933459569848 | truth: g5-5 0.9998933459569848
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9998933459569848 | truth: g5-5 0.9998933459569848
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-5 0.9999999963117501 | truth: g5-5 0.9999999963117501
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-1 0.9999994828102278 g5-6 0.9422141619782073 | truth: g5-1 0.9999994828102278 g5-6 0.9422141619782073
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-3 0.9999999097931207 | truth: g5-3 0.9999999097931207
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
DBN infer: g5-1 0.9999999463085143 | truth: g5-1 0.9999999463085143
