DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-1 0.9958395045813943 | truth: g7-1 0.9958395045813943
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-2 0.9999988525601344 g7-4 0.9357621063934254 | truth: g7-2 0.9999988525601344 g7-4 0.9357621063934254
DBN infer: g7-3 0.9999999087259701 | truth: g7-3 0.9999999087259701
