DBN infer: g6-4 0.9998933459569848 | truth: g6-4 0.9998933459569848
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9998933459569848 | truth: g6-4 0.9998933459569848
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-4 0.9999999963117501 | truth: g6-4 0.9999999963117501
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-1 0.9999989565043449 g6-5 0.9422141619782073 | truth: g6-1 0.9999989565043449 g6-5 0.9422141619782073
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
DBN infer: g6-3 0.9999999097931207 | truth: g6-3 0.9999999097931207
