DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999304875149275 | truth: g1-8 0.9999304875149275
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-8 0.9999999970319073 | truth: g1-8 0.9999999970319073
DBN infer: g1-1 0.9040167438350394 g1-9 0.9381291326090877 | truth: g1-1 0.9040167438350394 g1-9 0.9381291326090877
DBN infer: g1-1 0.9040167438350394 g1-9 0.9381291326090877 | truth: g1-1 0.9040167438350394 g1-9 0.9381291326090877
DBN infer: g1-1 0.9040167438350394 g1-9 0.9381291326090877 | truth: g1-1 0.9040167438350394 g1-9 0.9381291326090877
DBN infer: g1-1 0.9040167438350394 g1-9 0.9381291326090877 | truth: g1-1 0.9040167438350394 g1-9 0.9381291326090877
DBN infer: g1-1 0.9040167438350394 g1-9 0.9381291326090877 | truth: g1-1 0.9040167438350394 g1-9 0.9381291326090877
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-5 0.9999999067091252 | truth: g1-5 0.9999999067091252
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
 truth: g1-2 0.0030096144322256926
~g4-1
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
 truth: g1-2 0.0030096144322256926
~g4-1
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-2 0.982759587834686 | truth: g1-2 0.982759587834686
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
DBN infer: g1-7 0.9063052055303069 | truth: g1-7 0.9063052055303069
