DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999304875149275 | truth: g6-4 0.9999304875149275
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-4 0.9999999970319073 | truth: g6-4 0.9999999970319073
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-1 0.9999989271024445 g6-5 0.9381291326090877 | truth: g6-1 0.9999989271024445 g6-5 0.9381291326090877
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-3 0.9999999067091252 | truth: g6-3 0.9999999067091252
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9991008874073235 | truth: g6-1 0.9991008874073235
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9991008874073235 | truth: g6-1 0.9991008874073235
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-2 0.9759040382275764 | truth: g6-2 0.9759040382275764
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.999342370250651 | truth: g6-1 0.999342370250651
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
DBN infer: g6-1 0.9999999031271269 | truth: g6-1 0.9999999031271269
