DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999304875149275 | truth: g2-7 0.9999304875149275
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-7 0.9999999970319073 | truth: g2-7 0.9999999970319073
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-1 0.9999554102770756 g2-8 0.9381291326090877 | truth: g2-1 0.9999554102770756 g2-8 0.9381291326090877
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
DBN infer: g2-4 0.9999999067091252 | truth: g2-4 0.9999999067091252
