DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-2 0.99999939466482 g7-4 0.9395358501652443 | truth: g7-2 0.99999939466482 g7-4 0.9395358501652443
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-3 0.9999999488748197 | truth: g7-3 0.9999999488748197
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.9999999452650243 | truth: g7-2 0.9999999452650243
DBN infer: g7-2 0.999267322425633 | truth: g7-2 0.999267322425633
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
DBN infer: g7-1 0.9958726882852218 | truth: g7-1 0.9958726882852218
