DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9998933459569848 | truth: g4-6 0.9998933459569848
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9998933459569848 | truth: g4-6 0.9998933459569848
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-7 0.9407644856000329 | truth: g4-1 0.9999691731836104 g4-7 0.9407644856000329
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-4 0.9999999083767204 | truth: g4-4 0.9999999083767204
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 | truth: g4-2 0.9761382310105341
DBN infer: g4-2 0.9761382310105341 g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-2 0.9761382310105341 g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-5 0.9661637294218582 | truth: g4-5 0.9661637294218582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-1 0.8663681314476582 | truth: g4-1 0.8663681314476582
DBN infer: g4-3 0.9999674769723509 g4-7 0.9407644856000329 | truth: g4-3 0.9999674769723509 g4-7 0.9407644856000329
DBN infer: g4-3 0.9999674769723509 g4-7 0.9407644856000329 | truth: g4-3 0.9999674769723509 g4-7 0.9407644856000329
DBN infer: g4-3 0.9999674769723509 g4-7 0.9407644856000329 | truth: g4-3 0.9999674769723509 g4-7 0.9407644856000329
DBN infer: g4-3 0.9999674769723509 g4-7 0.9407644856000329 | truth: g4-3 0.9999674769723509 g4-7 0.9407644856000329
DBN infer: g4-1 0.9999691731836104 g4-3 0.9988437416020675 | truth: g4-1 0.9999691731836104 g4-3 0.9988437416020675
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9996661495884377 | truth: g4-3 0.9996661495884377
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9999674769723509 | truth: g4-3 0.9999674769723509
DBN infer: g4-3 0.9996661495884377 | truth: g4-3 0.9996661495884377
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-3 0.988535680601717 | truth: g4-3 0.988535680601717
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
DBN infer: g4-1 0.9999691731836104 | truth: g4-1 0.9999691731836104
