DBN infer: g4-6 0.9998933459569848 | truth: g4-6 0.9998933459569848
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9998933459569848 | truth: g4-6 0.9998933459569848
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-6 0.9999999963117501 | truth: g4-6 0.9999999963117501
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-1 0.9999999039725093 g4-7 0.9422141619782073 | truth: g4-1 0.9999999039725093 g4-7 0.9422141619782073
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
DBN infer: g4-4 0.9999999097931207 | truth: g4-4 0.9999999097931207
