DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999698968179783 | truth: g4-6 0.9999698968179783
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-6 0.9999999985911902 | truth: g4-6 0.9999999985911902
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
DBN infer: g4-1 0.9999709105700958 g4-7 0.9357621063934254 | truth: g4-1 0.9999709105700958 g4-7 0.9357621063934254
